0,00000000,EF46DB3751D8E999
0,9E3779B1,AC75FDA2929B17EF
1,00000000,E934A84ADB052768
1,9E3779B1,5014607643A9B4C3
2,00000000,5D48CD60A77E23FF
2,9E3779B1,9E93152232D54A39
3,00000000,FF7E1959CB50794A
3,9E3779B1,AA8584E83660F7D1
4,00000000,9136A0DCA57457EE
4,9E3779B1,CAAB286BD8E9FDB5
5,00000000,9B046FB1397F09A5
5,9E3779B1,2AF5249930F984EC
6,00000000,C72565B7154268A8
6,9E3779B1,CA4C6723580E8EF6
7,00000000,6C83909A9F01ED25
7,9E3779B1,F98D03B1AD6F9293
8,00000000,CDBCF538E71D1348
8,9E3779B1,FE0C047A5353CDAC
9,00000000,554B1AE991EDA6B6
9,9E3779B1,7908265248F6D73F
10,00000000,5D00E7351392EA84
10,9E3779B1,2A8AE16B86CD2F12
11,00000000,6345D5746F35DA70
11,9E3779B1,EAA08A8C8BE3CCCF
12,00000000,0723BF50086EAD9A
12,9E3779B1,8252819F4E506951
13,00000000,C2E5013E3C40BCF7
13,9E3779B1,4DF437A291CB1039
14,00000000,8282DCC4994E35C8
14,9E3779B1,C3BD6BF63DEB6DF0
15,00000000,180719316D622D84
15,9E3779B1,D61105C20E91F99F
16,00000000,98C90B57FDFCB55C
16,9E3779B1,C900AD2D536B607E
17,00000000,0D39A2D051A30C2C
17,9E3779B1,495CD68A647C7A22
18,00000000,33E84A4333B2B2EB
18,9E3779B1,2325A30CCA1A66DD
19,00000000,E91C6EF31FC08F82
19,9E3779B1,06809662799B7D6F
20,00000000,5F8C68355769439E
20,9E3779B1,97218696C2D29602
21,00000000,42B0B8EE353AC461
21,9E3779B1,7FC0BB451B83A633
22,00000000,65C935C6978098B1
22,9E3779B1,C4A0DD14BF835C13
23,00000000,D2460ECC840B74DD
23,9E3779B1,4B44E8DE7A396773
24,00000000,F75A6DEA42DC5BF4
24,9E3779B1,8B7C67EB59778E22
25,00000000,52FAA43C3F20B994
25,9E3779B1,C4FEC92EAC2C3B8A
26,00000000,8DB7831EC345F9A3
26,9E3779B1,2C2A80BCAD321466
27,00000000,88945AA08051FC2D
27,9E3779B1,3401AF8EF28FD410
28,00000000,64CD9E8C96A9E2DD
28,9E3779B1,8160FB8C20B48287
29,00000000,8C8F345B634AC2B9
29,9E3779B1,5A327C78E4AD6678
30,00000000,E2677241D4C46CAF
30,9E3779B1,B1B2B51C93AF4866
31,00000000,299B39A290E6D783
31,9E3779B1,DA673D5FEB5C1D79
32,00000000,18B216492BB44B70
32,9E3779B1,B3F33BDF93ADE409
33,00000000,55C8DC3E578F5B59
33,9E3779B1,E92C292F64BC3071
34,00000000,D0CE7CBAE371BEB2
34,9E3779B1,C509C460280BBB12
35,00000000,CB0AA8E2A7A29707
35,9E3779B1,ECE3515C236504C7
36,00000000,0AE67584084DC6A4
36,9E3779B1,57C73F9E3A6FC2C6
37,00000000,292F5332C92B73CE
37,9E3779B1,7762425B2E89DAD3
38,00000000,5F398E2A8478BED3
38,9E3779B1,E842D306DC53E621
39,00000000,B888CAF07592B1B3
39,9E3779B1,602E74D43465AC3D
40,00000000,23B3810D7D8B1731
40,9E3779B1,5A57F246772BC540
41,00000000,5342C966C7F3D5F4
41,9E3779B1,B213FFB25FEB1CCD
42,00000000,77454B74F1DBBF63
42,9E3779B1,AED0CE7EA4202741
43,00000000,9904C9350F597190
43,9E3779B1,A071200735E57A6A
44,00000000,24EC2B3D0E442641
44,9E3779B1,831B7452E64EB328
45,00000000,4EC307EBE0A650A4
45,9E3779B1,66BDA694A1FD3023
46,00000000,7DD1C5514B2240EF
46,9E3779B1,D238E617805EA9BB
47,00000000,84A42E167CBD1FEF
47,9E3779B1,A474B31A5132A541
48,00000000,FD0FEEAC7A939933
48,9E3779B1,6FFE2F43A24C2302
49,00000000,A91BFF78A7185B66
49,9E3779B1,E858B13C918498EC
50,00000000,DFFE9F293DDD101D
50,9E3779B1,46521A048859CE7A
51,00000000,2332585C18D7483A
51,9E3779B1,788846B44826A5D1
52,00000000,5A0056511F9DD653
52,9E3779B1,1C0081F84C6D32DB
53,00000000,4426A2F5C8D59469
53,9E3779B1,4270188315F2CC31
54,00000000,39EAF8893520636A
54,9E3779B1,B6D6E8B68C7EF7A2
55,00000000,AFEA98CC4E92F7E1
55,9E3779B1,E6D5C88B9135E579
56,00000000,B7A6414B8D3E2597
