0,00000000,00000000000000000000000000000000
0,9e3779b1,a2e9e82badd3546eec7dfc1c2d459ed9
1,00000000,b55cff6ee5ab10468335f878aa2d6251
1,9e3779b1,b609adc2a72fe76e5870f2903560facf
2,00000000,7b3095c5fa7f023d4ad707f38ec72389
2,9e3779b1,8166f652ff68d54a9f6a9e8d83aaa878
3,00000000,37400535ee6917fe7ee025039249d2c8
3,9e3779b1,a5f2e4e39a4859b761797f94409240d5
4,00000000,f6a5ef76f48f0c06a9427da9821682f1
4,9e3779b1,33c7927e71581aec8fda0bf435a98ba4
5,00000000,e4d12fc5fef35c599ce3ddd292b9a9ff
5,9e3779b1,dbb87e3e7aad7ea1435c71a5d0771da7
6,00000000,c4f2cd3dc6688ccd57dbff365f1b96d1
6,9e3779b1,5c4890de3289df13aa8f467e2ca267d1
7,00000000,a923be9cb77c966eaa32089173232ab8
7,9e3779b1,4ee3e3fbb00a54ca2af856949381daea
8,00000000,7a2cb972c9034f4393e3b15ceeb1efd9
8,9e3779b1,99aadbe607e0b7d4068424d7985e3811
9,00000000,4d63d1886182c518660759709df0072d
9,9e3779b1,7b1841a2952f56ea6742a336e024d04d
10,00000000,74c29d48e4fe543eb4c5f1efa2e92678
10,9e3779b1,0a33c9f3fd2453358577b3d9b00fcae3
11,00000000,be28bef2f959195373156b661d75fb5c
11,9e3779b1,41dfe0f669c20420fb58362b324a777a
12,00000000,c85334ddf49716ad358047a764123bfa
12,9e3779b1,a7c7e6ea9f803a33e22cb27bd445955d
13,00000000,adf61edefb3dec54834248c1e2a8fea5
13,9e3779b1,839dc73842682ea07811a8326dbaf172
14,00000000,fb7a4a2b924652a0c43c949df56e03c3
14,9e3779b1,31839307e11856caf6cc5f49fe685032
15,00000000,e6791e86baf2b5e98639c11233bc874c
15,9e3779b1,67f0853c60e34184d219d2b5789196c4
16,00000000,f87d3c969a038e48bf198fe33133ce97
16,9e3779b1,449dfbc88b65065cc46e48a64d9a9529
17,00000000,f4550dd50d20a372510481287e97c7a9
17,9e3779b1,192f02d2d5e7b2ecaa0fc27fd457e050
18,00000000,600f684a77e07b47869b9f9128ee738b
18,9e3779b1,edd066b7ef3c9d49855b5cf09678b448
19,00000000,4caf5ae307944e49494edd3f0e0fc411
19,9e3779b1,777361f20fa326425a37df7aed4d3a6d
20,00000000,d3d2cc0866f3c25f5b5ee011ec55a809
20,9e3779b1,d1b685e5b2c6f74c9504816b543c84ce
21,00000000,b4d3d4f813706f092fa6f254c96c54c3
21,9e3779b1,7188a50c570b19925de2dd029fe9e8cb
22,00000000,986010b89634582c94c20645100bbf20
22,9e3779b1,ed391b20366b2a12124f261f69729621
23,00000000,f208593e5c4189e605493e6dad72fdc2
23,9e3779b1,75eab944e5f5f09a18e8821ac2d3c275
